case_id,track,quality,domain,summary,reg_issues,s_len
임시허가_33_KT엠모바일‧네이버,임시허가,normal,telecom,비대면 이동통신 가입 서비스,-,231
임시허가_34_SKT,임시허가,normal,fintech,행정·공공·민간기관 등의 모바일 전자고지,-,513
임시허가_35_삼현씨앤에스,임시허가,normal,energy,자동복구누전차단기를 활용한 원격 전원 관리 시스템,"원격진료, 전기용품안전법",285
임시허가_36_퍼즐에이아이,임시허가,normal,healthcare,재외국민 대상 비대면 진료 서비스,"비대면진료, 의료법",367
임시허가_37_비바리퍼블리카,임시허가,normal,fintech,행정·공공·민간기관 등의 모바일 전자고지,-,501
임시허가_38_KT,임시허가,normal,fintech,사업자(법인)등록번호,-,224
임시허가_39_포스토피아_컨소시엄,임시허가,normal,fintech,사업자(법인)등록번호,-,482
임시허가_3_텔라움,임시허가,normal,energy,통신사 무인기지국 원격전원관리 시스템,"원격진료, 전기용품안전법",104
임시허가_40_아이케어닥터,임시허가,normal,healthcare,사업자(법인)등록번호,"비대면진료, 원격진료, 의료법",229
임시허가_41_금융결제원,임시허가,normal,fintech,사업자(법인)등록번호,"개인정보, 도로교통법",588
임시허가_42_엘지유플러스,임시허가,FT_ONLY,food,유무선 융합 인터넷전화 서비스 [엘지유플러스),-,0
임시허가_43_삼성전자,임시허가,normal,fintech,사업자(법인)등록번호,-,125
임시허가_44_에이앤씨랩,임시허가,normal,energy,사업자(법인)등록번호,"원격진료, 전기용품안전법",149
임시허가_45_국민은행_컨소시엄,임시허가,normal,fintech,사업자(법인)등록번호,-,239
임시허가_46_케이더봄,임시허가,FT_ONLY,healthcare,사업자(법인)등록번호,"비대면진료, 의료법",68
임시허가_47_SKT,임시허가,FT_ONLY,etc,사업자(법인)등록번호,-,67
임시허가_48_아이앤텍_컨소시엄,임시허가,normal,fintech,사업자(법인)등록번호,-,500
임시허가_49_신한카드_컨소시엄,임시허가,normal,fintech,사업자(법인)등록번호,-,482
임시허가_4_인스타페이,임시허가,normal,fintech,QR코드 기반 O2O 결제 서비스,-,285
임시허가_50_메디컬에이아이,임시허가,normal,healthcare,사업자(법인)등록번호,"비대면진료, 의료법",136
임시허가_51_엔케이글로벌홀딩스,임시허가,normal,healthcare,사업자(법인)등록번호,"비대면진료, 의료법",157
임시허가_52_인성정보,임시허가,normal,healthcare,사업분야 서비스업 대표자명 윤석민,"비대면진료, 원격진료, 의료법",175
임시허가_53_우정사업본부_컨소시엄,임시허가,normal,fintech,사업자(법인)등록번호,-,492
임시허가_54_카카오뱅크_컨소시엄,임시허가,normal,fintech,사업자(법인)등록번호,-,492
임시허가_55_조인스오토,임시허가,normal,logistics,사업자(법인)등록번호,-,247
임시허가_56_미라벨소프트,임시허가,normal,healthcare,사업자(법인)등록번호,"비대면진료, 원격진료, 의료법",158
임시허가_57_더존비즈온_컨소시엄,임시허가,normal,fintech,사업자(법인)등록번호,-,509
임시허가_58,임시허가,normal,fintech,사업자(법인)등록번호,-,344
임시허가_59_카카오_컨소시엄,임시허가,normal,fintech,사업자(법인)등록번호,-,505
임시허가_5_대한케이불,임시허가,normal,energy,태양광 발전 모니터링 서비스,-,228
임시허가_60_브이씨엔씨_주식회사,임시허가,FT_ONLY,mobility,사업자(법인)등록번호,-,0
임시허가_61_주식회사_파파모빌리티,임시허가,FT_ONLY,mobility,시업재법인)등록번호,-,0
임시허가_62_코액터스_주식회사,임시허가,FT_ONLY,mobility,사업자(법인)등록번호,-,0
임시허가_63_KM솔루션,임시허가,FT_ONLY,mobility,더           사업자(법인)등록번호,-,0
임시허가_64_진모빌리티,임시허가,FT_ONLY,mobility,사업재(법인)등록번호,-,78
임시허가_65_주식회사_디지티모빌리티,임시허가,FT_ONLY,mobility,임시허기번호             2024-6호            임시허가 연월일         2024년 6월 20일,-,0
임시허가_66_투어이즈,임시허가,normal,vr,사업자(법인)등록번호,게임산업법,415
임시허가_67,임시허가,normal,etc,사업자(법인)등록번호,게임산업법,323
임시허가_68_주식회사_버터플라이드림,임시허가,FT_ONLY,vr,시엄자(법인)등록,게임산업법,0
임시허가_69_사단법인_탑교육문화원,임시허가,normal,vr,사업자(법인)등록번호,게임산업법,368
임시허가_6_티팩토리,임시허가,normal,energy,사업자(법인)등록번호,"원격진료, 전기용품안전법",164
임시허가_70_가람기획사,임시허가,FT_ONLY,vr,시업자(법인)등록번호,게임산업법,0
임시허가_71,임시허가,FT_ONLY,storage,사업자(법인)등록번호,개인정보,0
임시허가_72_로보스,임시허가,FT_ONLY,healthcare,제목 ICT 규제샌드박스 임시허가(| 기반 도축 자동 검인 서비스(로보스)) 신청 처리결과 알림,-,0
임시허가_7_리앤팍스,임시허가,FT_ONLY,vr,[임시허가] 유원시설업에서의 VR 러닝머신 서비스,게임산업법,0
임시허가_8_티머니,임시허가,normal,mobility,택시 앱 미터기,-,263
임시허가_9_SK텔레콤,임시허가,normal,fintech,사업자(법인)등록번호,"개인정보, 도로교통법",561
